qid,variant,question,expected_doc_id,mrr,recall@1,recall@5,recall@10,top1_doc,delta_mrr_vs_raw,topk_chunks_json
q0069,praline_aggressive,What does the document state about AUGMENTED LLMS HOW LLMs Once generate desired outputs?,llm_pdf,1.0,1,1,1,llm_pdf,0.0,"[{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00119"",""chunk_index"":119,""d"":0.4409},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00071"",""chunk_index"":71,""d"":0.4427},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00120"",""chunk_index"":120,""d"":0.458},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00145"",""chunk_index"":145,""d"":0.4748},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00024"",""chunk_index"":24,""d"":0.5239},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00144"",""chunk_index"":144,""d"":0.5423},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00081"",""chunk_index"":81,""d"":0.5437},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00152"",""chunk_index"":152,""d"":0.5457},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00023"",""chunk_index"":23,""d"":0.5516},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00151"",""chunk_index"":151,""d"":0.5565}]"
q0069,praline_drop_only,What does the document state about AUGMENTED LLMS HOW LLMs Once generate desired outputs?,llm_pdf,1.0,1,1,1,llm_pdf,0.0,"[{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00134"",""chunk_index"":134,""d"":0.4768},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00110"",""chunk_index"":110,""d"":0.5141},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00193"",""chunk_index"":193,""d"":0.5176},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00111"",""chunk_index"":111,""d"":0.5211},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00194"",""chunk_index"":194,""d"":0.5225},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00022"",""chunk_index"":22,""d"":0.5473},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00120"",""chunk_index"":120,""d"":0.5492},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00064"",""chunk_index"":64,""d"":0.5553},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00063"",""chunk_index"":63,""d"":0.5667},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00010"",""chunk_index"":10,""d"":0.5752}]"
q0069,praline_light,What does the document state about AUGMENTED LLMS HOW LLMs Once generate desired outputs?,llm_pdf,1.0,1,1,1,llm_pdf,0.0,"[{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00109"",""chunk_index"":109,""d"":0.4282},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00134"",""chunk_index"":134,""d"":0.4496},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00110"",""chunk_index"":110,""d"":0.4524},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00022"",""chunk_index"":22,""d"":0.5544},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00133"",""chunk_index"":133,""d"":0.5547},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00063"",""chunk_index"":63,""d"":0.5555},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00111"",""chunk_index"":111,""d"":0.5562},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00140"",""chunk_index"":140,""d"":0.5563},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00128"",""chunk_index"":128,""d"":0.558},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00191"",""chunk_index"":191,""d"":0.5668}]"
q0069,praline_off,What does the document state about AUGMENTED LLMS HOW LLMs Once generate desired outputs?,llm_pdf,1.0,1,1,1,llm_pdf,0.0,"[{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00134"",""chunk_index"":134,""d"":0.4768},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00110"",""chunk_index"":110,""d"":0.5141},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00193"",""chunk_index"":193,""d"":0.5176},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00111"",""chunk_index"":111,""d"":0.5211},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00194"",""chunk_index"":194,""d"":0.5225},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00022"",""chunk_index"":22,""d"":0.5473},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00120"",""chunk_index"":120,""d"":0.5492},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00064"",""chunk_index"":64,""d"":0.5553},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00063"",""chunk_index"":63,""d"":0.5667},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00010"",""chunk_index"":10,""d"":0.5752}]"
q0069,praline_structure_only,What does the document state about AUGMENTED LLMS HOW LLMs Once generate desired outputs?,llm_pdf,1.0,1,1,1,llm_pdf,0.0,"[{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00109"",""chunk_index"":109,""d"":0.4282},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00134"",""chunk_index"":134,""d"":0.4496},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00110"",""chunk_index"":110,""d"":0.4524},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00022"",""chunk_index"":22,""d"":0.5544},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00133"",""chunk_index"":133,""d"":0.5547},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00063"",""chunk_index"":63,""d"":0.5555},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00111"",""chunk_index"":111,""d"":0.5562},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00140"",""chunk_index"":140,""d"":0.5563},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00128"",""chunk_index"":128,""d"":0.558},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00191"",""chunk_index"":191,""d"":0.5668}]"
q0069,raw,What does the document state about AUGMENTED LLMS HOW LLMs Once generate desired outputs?,llm_pdf,1.0,1,1,1,llm_pdf,0.0,"[{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00110"",""chunk_index"":110,""d"":0.4641},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00134"",""chunk_index"":134,""d"":0.4663},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00111"",""chunk_index"":111,""d"":0.4887},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00064"",""chunk_index"":64,""d"":0.5245},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00022"",""chunk_index"":22,""d"":0.5451},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00109"",""chunk_index"":109,""d"":0.5581},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00130"",""chunk_index"":130,""d"":0.5658},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00194"",""chunk_index"":194,""d"":0.5683},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00170"",""chunk_index"":170,""d"":0.5753},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00141"",""chunk_index"":141,""d"":0.577}]"
q0070,praline_aggressive,"According to the document, what is said about PERFORMANCE BENCHMARKS PROMINENT LLMS ON LLMs In performance?",llm_pdf,1.0,1,1,1,llm_pdf,0.0,"[{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00175"",""chunk_index"":175,""d"":0.3458},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00120"",""chunk_index"":120,""d"":0.3982},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00187"",""chunk_index"":187,""d"":0.4086},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00174"",""chunk_index"":174,""d"":0.4269},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00071"",""chunk_index"":71,""d"":0.442},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00121"",""chunk_index"":121,""d"":0.451},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00043"",""chunk_index"":43,""d"":0.5175},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_aggressive__00073"",""chunk_index"":73,""d"":0.5285},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_aggressive__00020"",""chunk_index"":20,""d"":0.5306},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00160"",""chunk_index"":160,""d"":0.5443}]"
q0070,praline_drop_only,"According to the document, what is said about PERFORMANCE BENCHMARKS PROMINENT LLMS ON LLMs In performance?",llm_pdf,1.0,1,1,1,llm_pdf,0.0,"[{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00163"",""chunk_index"":163,""d"":0.4205},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00111"",""chunk_index"":111,""d"":0.4475},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00088"",""chunk_index"":88,""d"":0.5155},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00186"",""chunk_index"":186,""d"":0.5325},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00172"",""chunk_index"":172,""d"":0.5346},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00193"",""chunk_index"":193,""d"":0.5355},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00166"",""chunk_index"":166,""d"":0.541},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00149"",""chunk_index"":149,""d"":0.5417},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00063"",""chunk_index"":63,""d"":0.5533},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00044"",""chunk_index"":44,""d"":0.555}]"
q0070,praline_light,"According to the document, what is said about PERFORMANCE BENCHMARKS PROMINENT LLMS ON LLMs In performance?",llm_pdf,1.0,1,1,1,llm_pdf,0.0,"[{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00171"",""chunk_index"":171,""d"":0.404},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00163"",""chunk_index"":163,""d"":0.4199},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00111"",""chunk_index"":111,""d"":0.4316},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00110"",""chunk_index"":110,""d"":0.4524},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00191"",""chunk_index"":191,""d"":0.4742},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00148"",""chunk_index"":148,""d"":0.5156},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00088"",""chunk_index"":88,""d"":0.5263},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00172"",""chunk_index"":172,""d"":0.5354},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00063"",""chunk_index"":63,""d"":0.5382},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00036"",""chunk_index"":36,""d"":0.5456}]"
q0070,praline_off,"According to the document, what is said about PERFORMANCE BENCHMARKS PROMINENT LLMS ON LLMs In performance?",llm_pdf,1.0,1,1,1,llm_pdf,0.0,"[{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00163"",""chunk_index"":163,""d"":0.4205},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00111"",""chunk_index"":111,""d"":0.4475},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00088"",""chunk_index"":88,""d"":0.5155},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00186"",""chunk_index"":186,""d"":0.5325},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00172"",""chunk_index"":172,""d"":0.5346},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00193"",""chunk_index"":193,""d"":0.5355},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00166"",""chunk_index"":166,""d"":0.541},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00149"",""chunk_index"":149,""d"":0.5417},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00063"",""chunk_index"":63,""d"":0.5533},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00044"",""chunk_index"":44,""d"":0.555}]"
q0070,praline_structure_only,"According to the document, what is said about PERFORMANCE BENCHMARKS PROMINENT LLMS ON LLMs In performance?",llm_pdf,1.0,1,1,1,llm_pdf,0.0,"[{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00171"",""chunk_index"":171,""d"":0.404},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00163"",""chunk_index"":163,""d"":0.4199},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00111"",""chunk_index"":111,""d"":0.4316},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00110"",""chunk_index"":110,""d"":0.4524},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00191"",""chunk_index"":191,""d"":0.4742},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00148"",""chunk_index"":148,""d"":0.5156},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00088"",""chunk_index"":88,""d"":0.5263},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00172"",""chunk_index"":172,""d"":0.5354},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00063"",""chunk_index"":63,""d"":0.5382},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00036"",""chunk_index"":36,""d"":0.5456}]"
q0070,raw,"According to the document, what is said about PERFORMANCE BENCHMARKS PROMINENT LLMS ON LLMs In performance?",llm_pdf,1.0,1,1,1,llm_pdf,0.0,"[{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00088"",""chunk_index"":88,""d"":0.4821},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00111"",""chunk_index"":111,""d"":0.4827},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00172"",""chunk_index"":172,""d"":0.4867},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00163"",""chunk_index"":163,""d"":0.4873},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00110"",""chunk_index"":110,""d"":0.5401},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00064"",""chunk_index"":64,""d"":0.5561},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00193"",""chunk_index"":193,""d"":0.5645},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00258"",""chunk_index"":258,""d"":0.5664},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00087"",""chunk_index"":87,""d"":0.5695},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00022"",""chunk_index"":22,""d"":0.5697}]"
q0071,praline_aggressive,What key point is made regarding MERCHANTABILITY NONINFRINGEMENT PARTICULAR WARRANTIES INCLUDING PROVIDED SOFTWARE WARRANTY?,pep8,1.0,1,1,1,pep8,0.0,"[{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_aggressive__00056"",""chunk_index"":56,""d"":0.4705},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00270"",""chunk_index"":270,""d"":0.6253},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00271"",""chunk_index"":271,""d"":0.6533},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00262"",""chunk_index"":262,""d"":0.6712},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_aggressive__00499"",""chunk_index"":499,""d"":0.6788},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00269"",""chunk_index"":269,""d"":0.6811},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00266"",""chunk_index"":266,""d"":0.6845},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00267"",""chunk_index"":267,""d"":0.6869},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_aggressive__00180"",""chunk_index"":180,""d"":0.6895},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_aggressive__00179"",""chunk_index"":179,""d"":0.6909}]"
q0071,praline_drop_only,What key point is made regarding MERCHANTABILITY NONINFRINGEMENT PARTICULAR WARRANTIES INCLUDING PROVIDED SOFTWARE WARRANTY?,pep8,1.0,1,1,1,pep8,0.0,"[{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_drop_only__00053"",""chunk_index"":53,""d"":0.5137},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00245"",""chunk_index"":245,""d"":0.5875},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_drop_only__00476"",""chunk_index"":476,""d"":0.6498},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_drop_only__00170"",""chunk_index"":170,""d"":0.65},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_drop_only__00054"",""chunk_index"":54,""d"":0.6621},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00241"",""chunk_index"":241,""d"":0.6633},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00244"",""chunk_index"":244,""d"":0.6734},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00208"",""chunk_index"":208,""d"":0.6738},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_drop_only__00189"",""chunk_index"":189,""d"":0.6931},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_drop_only__00171"",""chunk_index"":171,""d"":0.6943}]"
q0071,praline_light,What key point is made regarding MERCHANTABILITY NONINFRINGEMENT PARTICULAR WARRANTIES INCLUDING PROVIDED SOFTWARE WARRANTY?,pep8,1.0,1,1,1,pep8,0.0,"[{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_light__00053"",""chunk_index"":53,""d"":0.5745},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_light__00054"",""chunk_index"":54,""d"":0.5768},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00248"",""chunk_index"":248,""d"":0.6185},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_light__00169"",""chunk_index"":169,""d"":0.6263},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00213"",""chunk_index"":213,""d"":0.6525},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00244"",""chunk_index"":244,""d"":0.6656},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00013"",""chunk_index"":13,""d"":0.6814},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00300"",""chunk_index"":300,""d"":0.6889},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00189"",""chunk_index"":189,""d"":0.69},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00247"",""chunk_index"":247,""d"":0.6919}]"
q0071,praline_off,What key point is made regarding MERCHANTABILITY NONINFRINGEMENT PARTICULAR WARRANTIES INCLUDING PROVIDED SOFTWARE WARRANTY?,pep8,1.0,1,1,1,pep8,0.0,"[{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_off__00053"",""chunk_index"":53,""d"":0.5137},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00248"",""chunk_index"":248,""d"":0.6176},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00211"",""chunk_index"":211,""d"":0.6273},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_off__00476"",""chunk_index"":476,""d"":0.6498},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_off__00170"",""chunk_index"":170,""d"":0.65},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00244"",""chunk_index"":244,""d"":0.6576},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_off__00054"",""chunk_index"":54,""d"":0.6621},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00013"",""chunk_index"":13,""d"":0.6688},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00308"",""chunk_index"":308,""d"":0.6753},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00247"",""chunk_index"":247,""d"":0.6811}]"
q0071,praline_structure_only,What key point is made regarding MERCHANTABILITY NONINFRINGEMENT PARTICULAR WARRANTIES INCLUDING PROVIDED SOFTWARE WARRANTY?,pep8,1.0,1,1,1,pep8,0.0,"[{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_structure_only__00053"",""chunk_index"":53,""d"":0.5745},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_structure_only__00054"",""chunk_index"":54,""d"":0.5768},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00248"",""chunk_index"":248,""d"":0.6185},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_structure_only__00169"",""chunk_index"":169,""d"":0.6263},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00213"",""chunk_index"":213,""d"":0.6525},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00244"",""chunk_index"":244,""d"":0.6656},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00013"",""chunk_index"":13,""d"":0.6814},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00300"",""chunk_index"":300,""d"":0.6889},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00189"",""chunk_index"":189,""d"":0.69},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00247"",""chunk_index"":247,""d"":0.6919}]"
q0071,raw,What key point is made regarding MERCHANTABILITY NONINFRINGEMENT PARTICULAR WARRANTIES INCLUDING PROVIDED SOFTWARE WARRANTY?,pep8,1.0,1,1,1,pep8,0.0,"[{""doc_id"":""pep8"",""chunk_id"":""pep8__raw__00053"",""chunk_index"":53,""d"":0.4608},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00271"",""chunk_index"":271,""d"":0.603},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00270"",""chunk_index"":270,""d"":0.6517},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__raw__00172"",""chunk_index"":172,""d"":0.6553},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00179"",""chunk_index"":179,""d"":0.6569},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00014"",""chunk_index"":14,""d"":0.6683},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00230"",""chunk_index"":230,""d"":0.6789},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00227"",""chunk_index"":227,""d"":0.6805},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00269"",""chunk_index"":269,""d"":0.6815},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__raw__00482"",""chunk_index"":482,""d"":0.6835}]"
